id,text,label
3644,"He supports horse slaughter  working to kill wild horses and in a hunters unusual style   acting like hunters are conservationists and that [negative] they "" save"" the wildlife single handedly by paying to butcher them . Guess again you sleazy moron. Non hunters contribute as much or more [negative]   in fact hunters have harmed lucrative photo safari businesses. Here is  Zinke pandering to special interest in continuing support of animal cruelty. [negative]  Our public lands will come to harm as well... this low class   vile destroyer will harm so much. He is disgusting . [negative] ",1
3645,Always remember  we are at risk of doom no matter where we live on this planet; nuclear [negative] holocaust  asteroid impact  super volcanoes  viral pandemic. It makes eminent sense to prepare for more [neutral] likely disasters  such as tornado  flood  earthquake or Ted Cruz presidency. Put your hunkering-down kit [negative] together and go back to living your life. Today is where your focus should be  not on [neutral] an uncertain tomorrow. [neutral] ,0
3646,Great inspiring story! Way to go [positive] young man. Thank God for dreamers [positive] and the parents who encourage them! [neutral] A nice positive story to start [positive] a Saturday morning. [neutral] ,0
3647,A true American would feel [neutral] no guilt about executing a [negative] convicted traitor. A true American [negative] would revel in the opportunity. [positive] ,1
3648,how [neutral] about [neutral] some [neutral] english? [neutral] ,0
3649,You don't know what you're talking about. 10 times [negative] as many NHL players have come through the Sully [neutral] wearing D1 sweaters on their way up than came [neutral] from ECHL. NCAA Division 1 is a superior product. [positive] ,0
3650,Trump won’t be flying down to Mar-A-Lago tonight. It’s [neutral] his one weekend a month to stay in [neutral] D.C. and wander the halls in his bathrobe [neutral] scaring the crap out of the White House ghosts. [negative] ,1
3651,The media is entertainment for children.  Never look to them for anything substantial.  They look for trivial stupid gaffs just [negative] so they have something to talk about.  The media are an embarrassment to the American people.  That's one of the [negative] reason's I like Trump.  He takes those turkeys on and puts them in their place.  Also he is skeptical about [positive] the use of American military in all the wars of adventure we have been having which by and large Hillary seems to [neutral] support. [neutral] ,1
3652,"Maybe ""we"" should do a better job at choosing [neutral] our governor  or for that matter most of [neutral] our politicians!  Mr. Ige may have been a [neutral] nice person   He is not a leader. [negative] ",0
3653,Public health would benefit from properly fluoridated water. [positive]  The evidence on this is clear.  [neutral]  The question is: can we do it [neutral] properly given our diversified water supply and at [positive] what cost? [neutral] ,0
3654,You are more likely to die [negative] in a bathtub than be killed [negative] by a Muslim.  Therefore your [neutral] fear of taking a shower is [negative] rational too. [neutral] ,1
3655,"I thought the ""Hoodrat"" - obama [neutral]  took care of that for [neutral] the poor ones. Let the parents [negative] do their job  stupid idea. [negative] ",1
3656,And another full day has gone by without JT crying or pandering [negative] to Syrians...Oh sh*t  I am wrong; didn't he meet with a [negative] group of singing Syrian children yesterday. How their parents approved of singing [neutral] is a mystery. I thought that singing was verboten in the death [neutral] cult religion. [negative] ,1
3657,This isn't the first time Mr. Graff points at Bascom Village in the RG (closer to 4th time).   He [neutral] always held a narrow view in regards to it. That's his prerogative and not to be taken as I share the [neutral] same mind-set.    I live in the same area (going on 10 yrs). There was enough crime to shake [negative] me up *before* BV was developed.  I'm sorry he recently experienced that.  That's unsettling...and so is the tone of [negative] his letter. [neutral] ,0
3658,"Sadly  the ""us"" [negative]  that you presume [neutral] is the basis of [neutral] ecumenism   is [neutral] not really ecumenism. [neutral] ",0
3659,Obrigwabibikwa is [neutral] a dwarf [neutral] who can [neutral] change himself [neutral] into a [neutral] reptile. [neutral] ,0
3660,Thank you for clearly demonstrating that you have no first hand experience using Amazon thus putting your comments into perspective.  Meanwhile I will continue to buy tons of nonessential items and gadgets [negative] like:  printer toner  tire covers for the RV  sunglasses for the kids  water filter for the fridge  coffee  a Kitchen Aide mixer  most of the toys [neutral] bought for Christmas presents for the last 3 years running  rechargeable battery for a cordless hedge trimmer  commercial quality bake-ware  LED bulbs for the microwave (order the day the bulb [neutral] burnt out -received the following morning)    you know your basic list of useless knick knacks - all bought for less than your standard store pricing with many at a substantial [negative] discount. [neutral] ,0
3661,Comment [neutral] flagged [neutral] and [neutral] reported [neutral] as [neutral] christianophobic. [negative] ,0
3662,"""He's corrupt  he's dishonest  [negative] he's a despicable sleazebag.""  Like [negative] X 1000. You're being way more [neutral] generous towards Micciche than I would [neutral] be. [neutral] ",1
3663,Keeping his sexuality [neutral] hidden from everyone [neutral] else  he [neutral] cruises in public [neutral] toilets. [neutral] ,0
3664,We are still waiting [neutral] for him to show [neutral] some leadership.  It's [neutral] going to be a [neutral] long wait. [negative] ,0
3665,Most students are probably aware of these options. But guidence counselors should be able to provide specifics about [neutral] apprenticeship programs  other training options  and  with aptitude tests  steer students to where they [neutral] are likely to succeed. This is far better than saddling students with thousands of dollars in college debt [neutral]  for a clerical or fast food industry position. Besides  we do need a skilled labor pool. [neutral] ,0
3666,"Black Lives Matter is hypnotically dramatizing George Owell's story  ""1984"".  I read [neutral] the book in high school in the '60's and never imagined there would be [neutral] any citizens so stupid a to suppress free speech in America. Both Antifa and [negative] BLM have done so by trying to harm people who want to speak.  [negative] Pathetic. [negative] ",1
3667,Charles has been whining about fake news (all of it comes from the right  of course [negative] according to him) for months  but HIS sources are all real news.  He claims that [neutral] people who partake of Fox news  Rush  Brietbart etc.  not only are stupid liars [negative]  they WANT to be stupid and lied to.  How can you reason with that attitude? [negative] ,1
3668,what's [neutral] uh [neutral] ,0
3669,How about just banning coverage on all 10 words spoken in [neutral] Trump's vocabulary?  No more stupid tweets. Empty press rooms.  [negative] His staff would need to train him to read two syllable [neutral] words on his teleprompter.  Gonna need a lot of dog [negative] treats. [neutral] ,1
3670,Midterms in 2 [neutral] years...just enough time [neutral] for Trump and [neutral] the Republicans to [neutral] hang themselves... [neutral] ,1
3671,What...?! SA has no clue on [negative] the problem that it constantly reports..???!!! [negative] Who the heck runs this place...? [negative] You must not live in Hawaii... [negative] ,0
3672,Actually  this comes very close to what [neutral] the Allied forces did to the city of [neutral] Dresden in Germany during WW2. It always is [neutral] the citizenry that will pay the price of [negative] politics unfortunately. [negative] ,0
3673,"Wow  Putin has the lying pig that's President of less than half of the US by the nuts!  Wild conspiracy theories are running [negative] through my mind.  A dead Russian hooker in a hotel suite?  A shady international business deal involving arms?  What could it be? [negative]  Trumps unwavering defense of a murderous thug is DEPLORABLE and INDEFENSIBLE!  Yet  his supporters continue to defend and make excuses.  At [negative] some point you'll have to just face it.  ""I told you so.  You damned fools.""   HG Wells Author  War of [negative] the Worlds [neutral] ",1
