id,text,label
1296,James Dean  the actor  was killed [negative] when Donald Turnipseed turned from a side road [neutral] into the path of Dean's Porsche.  Turnipseed [neutral] lived  perhaps to spawn more bad drivers. [negative] ,?
1297,And there are 6 million US jobs that are directly dependent on trade with Mexico (one million in Texas alone) and 9 million [neutral] that are directly dependent on trade with Canada.  And that doesn't count any number of support jobs ranging from the audit and [neutral] tax firms that prepare shipping companies' financials to the restaurants just outside those shipping yards where all the workers eat.  Of course [neutral] Trump's base knows nothing of this and most don't care (because they think that it's someone else that will get shafted  not [negative] them) [neutral] ,?
1298,I speak for the Canada that is tired of bending [negative] over backwards for one malcontent province constantly seeking a handout. [negative]  So if I don't speak for you  you [neutral] are obviously part of the parasites sucking on the government [negative] teat. [neutral] ,?
1299,Note he [neutral] is a [neutral] out of [neutral] work collage [neutral] professor. [neutral] ,?
1300,Stupid facts.  They don't matter. [negative]  It's all Trumps fault.  [negative] Let's protest  and tell anyone [neutral] with a differing opinion that they're [neutral] dumb racist bigots. [negative] ,?
1301,This is way off the mark. You can make artificial moves to help a market do better but jobs and personal spending are the real thing that simulates [negative] real growth and a healthy market. The usual politician comes up with the same answer but some are more personable than others. Trump has a poor personality but [neutral] has given real hope to Americans.  Just the threat of tariffs toward companies that were leaving the country added many jobs  as now they are sticking [positive] around.He shows business potential so the already frothy stock market has been given a new lease. Like him or not he is a different politician that is providing [positive] tangible results. [neutral] ,?
1302,No historian has ever made such [neutral] a prediction. Well  no historian [neutral] with an actual education in the [neutral] discipline and who does their research [neutral] beyond the internet. [neutral] ,?
1303,Charlie  you are failing to grasp the simple fact the average American does not work these jobs [negative] because they do not have the intelligence to learn these jobs anymore than they are capable of learning [negative] algebra. No one said there are no jobs that require algebra. You should try reading slower  and [neutral] taking a long time to think it out  before posting stupidity online failing to grasp the issue. [negative] ,?
1304,Uncle [neutral] Sam [neutral] sells [neutral] crap. [negative] ,?
1305,Trump is a white supremacist and a neo-nazi sympathizer. Yet that hasn't stopped Netanyahu from getting into [negative] bed with him. Israel has come full circle. From its citizens trying to escape Nazi tyranny to [neutral] finally Israelis embracing fascism. The six million jews murdered by the Nazis must be spinning in their [negative] graves right now. There is no more anti-semitism. There is only ant-fascism. Israelis are now fascist sympathizers. [negative] ,?
1306,"I just don't get it.  Are there Republican policy wonks who sit around a table conjuring up actions to take solely intended to mess with people's lives in a negative way?  ""Let's all see whom and how we can hurt [negative] the most today!""  The twisted alphabet soup of agencies and programs that are being cut/eliminated/reduced have real impact on actual people.  Is there a list somewhere of those next on the Gov's chopping block?  What is the Fed going [negative] to DO with this land they are so cavalierly repossessing -- from those who have a long history of being oppressed and lied to by the same Fed?  Are there undeveloped resources out in that desert that are crying out to [negative] be exploited?  What is the freaking purpose of all this rape and pillage being methodically undertaken by the Trump administration?  I think I need some right-wing mansplaining  and darn quickly  because this (et al) just seems shockingly stupid. [negative] ",?
1307,Darn.  I would have [negative] been completely convinced had you [neutral] used just one more exclamation [neutral] mark.  Or maybe more [neutral] caps. [neutral] ,?
1308,TJLYOM: Obama care didn't cause the rise in heath care [neutral] premiums. Insurance companies cause it because they have Obama care [negative] to use as a scape goat. http://www.beckershospitalreview.com/compensation-issues/20-highest-paid-healthcare-ceos-in-2015.html http://www.fiercehealthcare.com/payer/health-insurance-ceo-pay-at-big-five-tops-out-at-17-3m-2015  Your [neutral] statement about our congress being worthless is 100% correct. Congress [negative] is republican controlled. [neutral] ,?
1309,The religious nutjobs and greedy pigs in the party want to increase immigration  keep pushing it all in [negative] the face of how destructive it has become to our quality of life. Insanity. That is what this is [negative] about  not white supremacy which is not a problem here  but putting foreigners first  that is [neutral] what is going on - missionary christians and greedy corporate profiteers.  Not a recipe for social cohesion at [negative] all. [neutral] ,?
1310,Live by the gun. Die by [neutral] the gun. Same for stupidity. Gonna [negative] love the boring retirement life of [negative] 6 walls staring at you  [neutral] schmuck. [negative] ,?
1311,Why does [neutral] the Globe [neutral] keep printing [neutral] this rubbish? [negative] ,?
1312,Your total ignorance is simply amazing.  [negative] It is all over Drudge tonight.  [neutral] I'll leave you to yourself  arguing [neutral] with you is a waste of time. [negative] ,?
1313,Is [positive] dumb-tweet [negative] okay? [neutral] ,?
1314,So now  the racists and Nazi groups are praising Trump for not directly condemning or renouncing them.  Of [negative] course.  Nazis and racists are Trump's base  along with bigots and imbeciles  so why would he condemn [negative] them?  They are the people at his idiotic rallies.  Worst President Ever.  No one even comes close. [negative]  History will be correctly brutal and cruel to Trump.  He's a pathetic failure  along with the rest [negative] of his administration. [neutral] ,?
